date,nav
2011-03-15 00:00:00+08:00,1.749315491538672
2011-03-16 00:00:00+08:00,1.7432307233825404
2011-03-17 00:00:00+08:00,1.7432307233825404
2011-03-18 00:00:00+08:00,1.7569212653589235
2011-03-21 00:00:00+08:00,1.767569236882328
2011-03-22 00:00:00+08:00,1.7766958299917863
2011-03-23 00:00:00+08:00,1.779738214069852
2011-03-24 00:00:00+08:00,1.7873436151402777
2011-03-25 00:00:00+08:00,1.8055973604839335
2011-03-28 00:00:00+08:00,1.7995129650776278
2011-03-29 00:00:00+08:00,1.8025551627807808
2011-03-30 00:00:00+08:00,1.8132031343041852
2011-03-31 00:00:00+08:00,1.8116823150149781
2011-04-01 00:00:00+08:00,1.8208090944993496
2011-04-06 00:00:00+08:00,1.8603587828898138
2011-04-07 00:00:00+08:00,1.8649221726319998
2011-04-08 00:00:00+08:00,1.858837963600607
2011-04-11 00:00:00+08:00,1.858837963600607
2011-04-12 00:00:00+08:00,1.826894049030394
2011-04-13 00:00:00+08:00,1.8375416478039726
2011-04-14 00:00:00+08:00,1.8360204557649396
2011-04-15 00:00:00+08:00,1.814724326343218
2011-04-18 00:00:00+08:00,1.8116823150149781
2011-04-19 00:00:00+08:00,1.8010345298664867
2011-04-20 00:00:00+08:00,1.8344996364757327
2011-04-21 00:00:00+08:00,1.8770915225693499
2011-04-22 00:00:00+08:00,1.8740489521163712
2011-04-25 00:00:00+08:00,1.8694855623741855
2011-04-26 00:00:00+08:00,1.861879974928847
2011-04-27 00:00:00+08:00,1.8907824372955586
2011-04-28 00:00:00+08:00,1.8907824372955586
2011-04-29 00:00:00+08:00,1.886218674803547
2011-05-03 00:00:00+08:00,1.8907824372955586
2011-05-04 00:00:00+08:00,1.8801339066474156
2011-05-05 00:00:00+08:00,1.8938242622488854
2011-05-06 00:00:00+08:00,1.8846972963896012
2011-05-09 00:00:00+08:00,1.8953452679130054
2011-05-10 00:00:00+08:00,1.8953452679130054
2011-05-11 00:00:00+08:00,1.8877394940927539
2011-05-12 00:00:00+08:00,1.8938242622488852
2011-05-13 00:00:00+08:00,1.8877394940927537
2011-05-16 00:00:00+08:00,1.8649221726319993
2011-05-17 00:00:00+08:00,1.8634007942180537
2011-05-18 00:00:00+08:00,1.874048952116371
2011-05-19 00:00:00+08:00,1.8573165851866609
2011-05-20 00:00:00+08:00,1.8588379636006065
2011-05-23 00:00:00+08:00,1.8360204557649393
2011-05-24 00:00:00+08:00,1.8390626534680923
2011-05-25 00:00:00+08:00,1.8329786308116125
2011-05-26 00:00:00+08:00,1.8512318170305297
2011-05-27 00:00:00+08:00,1.8436258568353654
2011-05-30 00:00:00+08:00,1.8405836591322124
2011-05-31 00:00:00+08:00,1.886218674803547
2011-06-01 00:00:00+08:00,1.8968660872022125
2011-06-02 00:00:00+08:00,1.8831761043505681
2011-06-03 00:00:00+08:00,1.8923034429596786
2011-06-07 00:00:00+08:00,1.8923034429596786
2011-06-08 00:00:00+08:00,1.886218674803547
2011-06-09 00:00:00+08:00,1.886218674803547
2011-06-10 00:00:00+08:00,1.8421050375461583
2011-06-13 00:00:00+08:00,1.8177668967961969
2011-06-14 00:00:00+08:00,1.848189619327377
2011-06-15 00:00:00+08:00,1.8405836591322127
2011-06-16 00:00:00+08:00,1.8071187388978798
2011-06-17 00:00:00+08:00,1.801034529866487
2011-06-20 00:00:00+08:00,1.7827805981479181
2011-06-21 00:00:00+08:00,1.7964709537493881
2011-06-22 00:00:00+08:00,1.801034529866487
2011-06-23 00:00:00+08:00,1.7843017901869511
2011-06-24 00:00:00+08:00,1.770611620960394
2011-06-27 00:00:00+08:00,1.7584422710230438
2011-06-28 00:00:00+08:00,1.7538788812808581
2011-06-29 00:00:00+08:00,1.784301790186951
2011-06-30 00:00:00+08:00,1.7903861855932564
2011-07-01 00:00:00+08:00,1.8162455183822506
2011-07-04 00:00:00+08:00,1.8268940490303938
2011-07-05 00:00:00+08:00,1.8238518513272408
2011-07-06 00:00:00+08:00,1.8436258568353647
2011-07-07 00:00:00+08:00,1.8360204557649389
2011-07-08 00:00:00+08:00,1.8268940490303933
2011-07-11 00:00:00+08:00,1.8147243263432173
2011-07-12 00:00:00+08:00,1.7858227958510702
2011-07-13 00:00:00+08:00,1.7858227958510702
2011-07-14 00:00:00+08:00,1.7919075640072017
2011-07-15 00:00:00+08:00,1.801034529866486
2011-07-18 00:00:00+08:00,1.7949495753354416
2011-07-19 00:00:00+08:00,1.7919075640072017
2011-07-20 00:00:00+08:00,1.8390626534680916
2011-07-21 00:00:00+08:00,1.8436258568353643
2011-07-22 00:00:00+08:00,1.8557952067727146
2011-07-25 00:00:00+08:00,1.8375416478039717
2011-07-26 00:00:00+08:00,1.861879974928846
2011-07-27 00:00:00+08:00,1.8664435510459445
2011-07-28 00:00:00+08:00,1.8512318170305289
2011-07-29 00:00:00+08:00,1.8223304729132945
2011-08-01 00:00:00+08:00,1.8360204557649389
2011-08-02 00:00:00+08:00,1.8116823150149772
2011-08-03 00:00:00+08:00,1.7827805981479172
2011-08-04 00:00:00+08:00,1.7599632766871627
2011-08-05 00:00:00+08:00,1.6565253864064466
2011-08-08 00:00:00+08:00,1.6276238559142995
2011-08-09 00:00:00+08:00,1.6124124946487095
2011-08-10 00:00:00+08:00,1.6458772285081296
2011-08-11 00:00:00+08:00,1.6458772285081296
2011-08-12 00:00:00+08:00,1.6291448615784196
2011-08-15 00:00:00+08:00,1.6610889625235454
2011-08-16 00:00:00+08:00,1.653483375078207
2011-08-17 00:00:00+08:00,1.6413142115157697
2011-08-18 00:00:00+08:00,1.6108914889845898
2011-08-19 00:00:00+08:00,1.5546088745396767
2011-08-22 00:00:00+08:00,1.5667784108519396
2011-08-23 00:00:00+08:00,1.6215392741330812
2011-08-24 00:00:00+08:00,1.6002435174611853
2011-08-25 00:00:00+08:00,1.592637557266021
2011-08-26 00:00:00+08:00,1.6139336866877425
2011-08-29 00:00:00+08:00,1.6367502626488453
2011-08-30 00:00:00+08:00,1.6489196125861953
2011-08-31 00:00:00+08:00,1.6595675841095996
2011-09-01 00:00:00+08:00,1.6778217022030812
2011-09-02 00:00:00+08:00,1.6778217022030812
2011-09-05 00:00:00+08:00,1.6306658672425396
2011-09-06 00:00:00+08:00,1.5987217662974138
2011-09-07 00:00:00+08:00,1.6291448615784194
2011-09-08 00:00:00+08:00,1.633708437695518
2011-09-09 00:00:00+08:00,1.6473986069220752
2011-09-13 00:00:00+08:00,1.601764709500218
2011-09-14 00:00:00+08:00,1.5698200494303536
2011-09-15 00:00:00+08:00,1.6078491049065238
2011-09-16 00:00:00+08:00,1.6458772285081296
2011-09-19 00:00:00+08:00,1.618497262804841
2011-09-20 00:00:00+08:00,1.624581471836234
2011-09-21 00:00:00+08:00,1.6306658672425398
2011-09-22 00:00:00+08:00,1.5850319698206827
2011-09-23 00:00:00+08:00,1.5317917394538354
2011-09-26 00:00:00+08:00,1.5004564321616747
2011-09-27 00:00:00+08:00,1.554608874539677
2011-09-28 00:00:00+08:00,1.5561302529536227
2011-09-29 00:00:00+08:00,1.569820049430354
2011-09-30 00:00:00+08:00,1.5713418005941255
2011-10-03 00:00:00+08:00,1.5302705474148026
2011-10-04 00:00:00+08:00,1.5439614621410114
2011-10-05 00:00:00+08:00,1.5287490758134006
2011-10-06 00:00:00+08:00,1.559172450656776
2011-10-07 00:00:00+08:00,1.5682990437662345
2011-10-11 00:00:00+08:00,1.6124124946487106
2011-10-12 00:00:00+08:00,1.6078491049065249
2011-10-13 00:00:00+08:00,1.606328099242405
2011-10-14 00:00:00+08:00,1.595679382219349
2011-10-17 00:00:00+08:00,1.6154546923518631
2011-10-18 00:00:00+08:00,1.5987217662974145
2011-10-19 00:00:00+08:00,1.5926375572660216
2011-10-20 00:00:00+08:00,1.5743841846721915
2011-10-21 00:00:00+08:00,1.5804685800784972
2011-10-24 00:00:00+08:00,1.6306658672425403
2011-10-25 00:00:00+08:00,1.6306658672425403
2011-10-26 00:00:00+08:00,1.5865535346095416
2011-10-27 00:00:00+08:00,1.5895959186876074
2011-10-28 00:00:00+08:00,1.5941589356799675
2011-10-31 00:00:00+08:00,1.5880745402736618
2011-11-01 00:00:00+08:00,1.5987217662974145
2011-11-02 00:00:00+08:00,1.5941589356799675
2011-11-03 00:00:00+08:00,1.5652568460630816
2011-11-04 00:00:00+08:00,1.5911167379768147
2011-11-07 00:00:00+08:00,1.5941589356799675
2011-11-08 00:00:00+08:00,1.5865535346095418
2011-11-09 00:00:00+08:00,1.5880745402736618
2011-11-10 00:00:00+08:00,1.537876880359793
2011-11-11 00:00:00+08:00,1.5485246655082845
2011-11-14 00:00:00+08:00,1.5865535346095416
2011-11-15 00:00:00+08:00,1.5774260096255186
2011-11-16 00:00:00+08:00,1.55765107224283
2011-11-17 00:00:00+08:00,1.5622144619850158
2011-11-18 00:00:00+08:00,1.5302705474148028
2011-11-21 00:00:00+08:00,1.4977182119414507
2011-11-22 00:00:00+08:00,1.4913292799274778
2011-11-23 00:00:00+08:00,1.4557342808136904
2011-11-24 00:00:00+08:00,1.4560391901711833
2011-11-25 00:00:00+08:00,1.4432611397683246
2011-11-28 00:00:00+08:00,1.4691204725573188
2011-11-29 00:00:00+08:00,1.4822024072556494
2011-11-30 00:00:00+08:00,1.4627318201057151
2011-12-01 00:00:00+08:00,1.5302705474148024
2011-12-02 00:00:00+08:00,1.5156674206774388
2011-12-05 00:00:00+08:00,1.510800146639781
2011-12-06 00:00:00+08:00,1.4812895429322994
2011-12-07 00:00:00+08:00,1.4968054408055569
2011-12-08 00:00:00+08:00,1.4864612603901683
2011-12-09 00:00:00+08:00,1.4675991873308296
2011-12-12 00:00:00+08:00,1.484636370430576
2011-12-13 00:00:00+08:00,1.477030689797781
2011-12-14 00:00:00+08:00,1.4782471588542339
2011-12-15 00:00:00+08:00,1.4450866820401118
2011-12-16 00:00:00+08:00,1.4511711706338741
2011-12-19 00:00:00+08:00,1.421965383096429
2011-12-20 00:00:00+08:00,1.4298752275870652
2011-12-21 00:00:00+08:00,1.4992393107930266
2011-12-22 00:00:00+08:00,1.4955883194369086
2011-12-23 00:00:00+08:00,1.5211436747429743
2011-12-26 00:00:00+08:00,1.5196224827039415
2011-12-27 00:00:00+08:00,1.5165802850007888
2011-12-28 00:00:00+08:00,1.5080616468571875
2011-12-29 00:00:00+08:00,1.5092789546007481
2011-12-30 00:00:00+08:00,1.5153635363819666
2012-01-02 00:00:00+08:00,1.49254574898393
2012-01-03 00:00:00+08:00,1.5120169884460597
2012-01-04 00:00:00+08:00,1.5211436747429747
2012-01-05 00:00:00+08:00,1.5257072508600735
2012-01-06 00:00:00+08:00,1.521143674742975
2012-01-09 00:00:00+08:00,1.515363536381967
2012-01-10 00:00:00+08:00,1.5424400837270655
2012-01-11 00:00:00+08:00,1.5409188916880325
2012-01-12 00:00:00+08:00,1.5439614621410114
2012-01-13 00:00:00+08:00,1.5470032870943387
2012-01-16 00:00:00+08:00,1.5226650531569206
2012-01-17 00:00:00+08:00,1.5378768803597929
2012-01-18 00:00:00+08:00,1.5333129314928684
2012-01-30 00:00:00+08:00,1.5759050039613984
2012-01-31 00:00:00+08:00,1.5804685800784972
2012-02-01 00:00:00+08:00,1.5911167379768143
2012-02-02 00:00:00+08:00,1.6093702969455572
2012-02-03 00:00:00+08:00,1.613933686687743
2012-02-06 00:00:00+08:00,1.6184972628048415
2012-02-07 00:00:00+08:00,1.6215392741330816
2012-02-08 00:00:00+08:00,1.6565253864064475
2012-02-09 00:00:00+08:00,1.6550043807423276
2012-02-10 00:00:00+08:00,1.6413142115157704
2012-02-13 00:00:00+08:00,1.648919612586196
2012-02-14 00:00:00+08:00,1.6428352171798903
2012-02-15 00:00:00+08:00,1.6702159283828304
2012-02-16 00:00:00+08:00,1.6504409910001419
2012-02-17 00:00:00+08:00,1.6656521658908188
2012-02-20 00:00:00+08:00,1.6641313466016117
2012-02-21 00:00:00+08:00,1.6580463920705673
2012-02-22 00:00:00+08:00,1.6686945499688843
2012-02-23 00:00:00+08:00,1.6610889625235459
2012-02-24 00:00:00+08:00,1.6656521658908188
2012-02-29 00:00:00+08:00,1.7036810349920761
2012-03-01 00:00:00+08:00,1.7006390236638362
2012-03-02 00:00:00+08:00,1.691512244179465
2012-03-05 00:00:00+08:00,1.6686945499688848
2012-03-06 00:00:00+08:00,1.6610889625235463
2012-03-07 00:00:00+08:00,1.6550043807423276
2012-03-08 00:00:00+08:00,1.6641313466016119
2012-03-09 00:00:00+08:00,1.6717363749222118
2012-03-12 00:00:00+08:00,1.6534833750782076
2012-03-13 00:00:00+08:00,1.6763003237891363
2012-03-14 00:00:00+08:00,1.7006390236638365
2012-03-15 00:00:00+08:00,1.693033063468672
2012-03-16 00:00:00+08:00,1.6854274760233336
2012-03-19 00:00:00+08:00,1.680864086281148
2012-03-20 00:00:00+08:00,1.6686945499688848
2012-03-21 00:00:00+08:00,1.6686945499688848
2012-03-22 00:00:00+08:00,1.6915122441794648
2012-03-23 00:00:00+08:00,1.6869484816874534
2012-03-26 00:00:00+08:00,1.6595675841096003
2012-03-27 00:00:00+08:00,1.6808640862811475
2012-03-28 00:00:00+08:00,1.686948481687453
2012-03-29 00:00:00+08:00,1.6641313466016114
2012-03-30 00:00:00+08:00,1.6702159283828302
2012-04-02 00:00:00+08:00,1.6641313466016117
2012-04-03 00:00:00+08:00,1.6504409910001416
2012-04-05 00:00:00+08:00,1.632187059281573
2012-04-06 00:00:00+08:00,1.6352296297345517
2012-04-09 00:00:00+08:00,1.6154546923518631
2012-04-10 00:00:00+08:00,1.6154546923518631
2012-04-11 00:00:00+08:00,1.6215392741330816
2012-04-12 00:00:00+08:00,1.6230602797972016
2012-04-13 00:00:00+08:00,1.6413142115157704
2012-04-16 00:00:00+08:00,1.636750262648846
2012-04-17 00:00:00+08:00,1.6093702969455574
2012-04-18 00:00:00+08:00,1.6124124946487102
2012-04-19 00:00:00+08:00,1.613933686687743
2012-04-20 00:00:00+08:00,1.5926375572660214
2012-04-23 00:00:00+08:00,1.5911167379768143
2012-04-24 00:00:00+08:00,1.594158935679967
2012-04-25 00:00:00+08:00,1.6032853424145126
2012-04-26 00:00:00+08:00,1.591116737976814
2012-04-27 00:00:00+08:00,1.5880745402736614
2012-04-30 00:00:00+08:00,1.58351077778165
2012-05-02 00:00:00+08:00,1.6230602797972016
2012-05-03 00:00:00+08:00,1.6154546923518631
2012-05-04 00:00:00+08:00,1.6184972628048417
2012-05-07 00:00:00+08:00,1.5835107777816502
2012-05-08 00:00:00+08:00,1.5835107777816502
2012-05-09 00:00:00+08:00,1.5728629926331588
2012-05-10 00:00:00+08:00,1.5728629926331588
2012-05-11 00:00:00+08:00,1.556130252953623
2012-05-14 00:00:00+08:00,1.5576510722428298
2012-05-15 00:00:00+08:00,1.5576510722428298
2012-05-16 00:00:00+08:00,1.5272284428991063
2012-05-17 00:00:00+08:00,1.5454824678051313
2012-05-18 00:00:00+08:00,1.5111040309352533
2012-05-21 00:00:00+08:00,1.5196224827039417
2012-05-22 00:00:00+08:00,1.5333129314928682
2012-05-23 00:00:00+08:00,1.50562796324463
2012-05-24 00:00:00+08:00,1.502281881246005
2012-05-25 00:00:00+08:00,1.4910248365072662
2012-05-28 00:00:00+08:00,1.5050197287164035
2012-05-29 00:00:00+08:00,1.542440083727065
2012-05-30 00:00:00+08:00,1.5241860588210399
2012-05-31 00:00:00+08:00,1.5257072508600729
2012-06-01 00:00:00+08:00,1.4952842487665234
2012-06-04 00:00:00+08:00,1.4505626565432777
2012-06-05 00:00:00+08:00,1.4694250091649856
2012-06-06 00:00:00+08:00,1.4794645597852507
2012-06-07 00:00:00+08:00,1.4828112940960707
2012-06-08 00:00:00+08:00,1.4602980433057013
2012-06-11 00:00:00+08:00,1.4904165087915835
2012-06-12 00:00:00+08:00,1.4788561388821113
2012-06-13 00:00:00+08:00,1.4818983365852643
2012-06-14 00:00:00+08:00,1.4840280427148926
2012-06-15 00:00:00+08:00,1.5028897430244055
2012-06-18 00:00:00+08:00,1.5272284428991056
2012-06-19 00:00:00+08:00,1.5184056408976627
2012-06-20 00:00:00+08:00,1.5348341235319007
2012-06-21 00:00:00+08:00,1.5257072508600729
2012-06-22 00:00:00+08:00,1.507757762561715
2012-06-25 00:00:00+08:00,1.4968054408055562
2012-06-26 00:00:00+08:00,1.4904165087915833
2012-06-27 00:00:00+08:00,1.5044110282508947
2012-06-28 00:00:00+08:00,1.5068446186759954
2012-06-29 00:00:00+08:00,1.5272284428991056
2012-07-02 00:00:00+08:00,1.5393976996489993
2012-07-03 00:00:00+08:00,1.5576510722428292
2012-07-04 00:00:00+08:00,1.5637360267738736
2012-07-05 00:00:00+08:00,1.5606938290707206
2012-07-06 00:00:00+08:00,1.5515670495863492
2012-07-09 00:00:00+08:00,1.5500456711724033
2012-07-10 00:00:00+08:00,1.5333129314928675
2012-07-11 00:00:00+08:00,1.537876880359792
2012-07-12 00:00:00+08:00,1.510495982781939
2012-07-13 00:00:00+08:00,1.5059321271024713
2012-07-16 00:00:00+08:00,1.5059321271024713
2012-07-17 00:00:00+08:00,1.5165802850007886
2012-07-18 00:00:00+08:00,1.4968054408055564
2012-07-19 00:00:00+08:00,1.5272284428991059
2012-07-20 00:00:00+08:00,1.5257072508600729
2012-07-23 00:00:00+08:00,1.4983267260320456
2012-07-24 00:00:00+08:00,1.4943717571929993
2012-07-25 00:00:00+08:00,1.4864612603901677
2012-07-26 00:00:00+08:00,1.4888953167525507
2012-07-27 00:00:00+08:00,1.5187098047555043
2012-07-30 00:00:00+08:00,1.5287490758134
2012-07-31 00:00:00+08:00,1.5546088745396764
2012-08-01 00:00:00+08:00,1.5576510722428294
2012-08-02 00:00:00+08:00,1.5576510722428294
2012-08-03 00:00:00+08:00,1.5485246655082836
2012-08-06 00:00:00+08:00,1.5682990437662334
2012-08-07 00:00:00+08:00,1.5698200494303534
2012-08-08 00:00:00+08:00,1.5743841846721904
2012-08-09 00:00:00+08:00,1.607849104906523
2012-08-10 00:00:00+08:00,1.6063280992424032
2012-08-13 00:00:00+08:00,1.612412494648709
2012-08-14 00:00:00+08:00,1.6200180820940475
2012-08-15 00:00:00+08:00,1.6139336866877418
2012-08-16 00:00:00+08:00,1.6184972628048404
2012-08-17 00:00:00+08:00,1.6108914889845891
2012-08-20 00:00:00+08:00,1.6063280992424034
2012-08-21 00:00:00+08:00,1.6245814718362335
2012-08-22 00:00:00+08:00,1.6230602797972007
2012-08-23 00:00:00+08:00,1.6215392741330807
2012-08-24 00:00:00+08:00,1.615454692351862
2012-08-27 00:00:00+08:00,1.6184972628048406
2012-08-28 00:00:00+08:00,1.5972009470082063
2012-08-29 00:00:00+08:00,1.603285342414512
2012-08-30 00:00:00+08:00,1.5987217662974134
2012-08-31 00:00:00+08:00,1.6048070935782837
2012-09-03 00:00:00+08:00,1.616975884390895
2012-09-04 00:00:00+08:00,1.6139336866877423
2012-09-05 00:00:00+08:00,1.5926375572660207
2012-09-06 00:00:00+08:00,1.586553534609541
2012-09-07 00:00:00+08:00,1.6108914889845896
2012-09-10 00:00:00+08:00,1.623060279797201
2012-09-11 00:00:00+08:00,1.621539274133081
2012-09-12 00:00:00+08:00,1.6443562228440096
2012-09-13 00:00:00+08:00,1.6473986069220754
2012-09-14 00:00:00+08:00,1.6884700464763112
2012-09-17 00:00:00+08:00,1.6915122441794639
2012-09-18 00:00:00+08:00,1.6854274760233325
2012-09-19 00:00:00+08:00,1.6930330634686712
2012-09-20 00:00:00+08:00,1.6808640862811468
2012-09-21 00:00:00+08:00,1.6869484816874523
2012-09-24 00:00:00+08:00,1.6884700464763107
2012-09-25 00:00:00+08:00,1.6823852783201791
2012-09-26 00:00:00+08:00,1.670215928382829
2012-09-27 00:00:00+08:00,1.6763003237891347
2012-09-28 00:00:00+08:00,1.6778217022030806
2012-10-01 00:00:00+08:00,1.6732579397110692
2012-10-02 00:00:00+08:00,1.6808640862811464
2012-10-03 00:00:00+08:00,1.6732579397110692
2012-10-04 00:00:00+08:00,1.674779318125015
2012-10-05 00:00:00+08:00,1.6763003237891352
2012-10-08 00:00:00+08:00,1.6626097818127523
2012-10-09 00:00:00+08:00,1.6550043807423267
2012-10-11 00:00:00+08:00,1.621539274133081
2012-10-12 00:00:00+08:00,1.6169758843908952
2012-10-15 00:00:00+08:00,1.620018082094048
2012-10-16 00:00:00+08:00,1.6276238559142995
2012-10-17 00:00:00+08:00,1.6245814718362337
2012-10-18 00:00:00+08:00,1.6321870592815724
2012-10-19 00:00:00+08:00,1.620018082094048
2012-10-22 00:00:00+08:00,1.6093702969455566
2012-10-23 00:00:00+08:00,1.6093702969455566
2012-10-24 00:00:00+08:00,1.5515670495863494
2012-10-25 00:00:00+08:00,1.5363553155709335
2012-10-26 00:00:00+08:00,1.5184056408976627
2012-10-29 00:00:00+08:00,1.521143674742974
2012-10-30 00:00:00+08:00,1.5348341235319005
2012-10-31 00:00:00+08:00,1.5333129314928677
2012-11-01 00:00:00+08:00,1.5317917394538347
2012-11-02 00:00:00+08:00,1.5424400837270649
2012-11-05 00:00:00+08:00,1.5363553155709335
2012-11-06 00:00:00+08:00,1.5485246655082836
2012-11-07 00:00:00+08:00,1.556130252953622
2012-11-08 00:00:00+08:00,1.5439614621410107
2012-11-09 00:00:00+08:00,1.5546088745396764
2012-11-12 00:00:00+08:00,1.5485246655082836
2012-11-13 00:00:00+08:00,1.52266505315692
2012-11-14 00:00:00+08:00,1.5257072508600729
2012-11-15 00:00:00+08:00,1.5211436747429743
2012-11-16 00:00:00+08:00,1.5193180392837307
2012-11-19 00:00:00+08:00,1.5287490758134
2012-11-20 00:00:00+08:00,1.531791739453835
2012-11-21 00:00:00+08:00,1.5202309036070807
2012-11-22 00:00:00+08:00,1.5272284428991059
2012-11-23 00:00:00+08:00,1.5728629926331583
2012-11-26 00:00:00+08:00,1.5880745402736614
2012-11-27 00:00:00+08:00,1.594158935679967
2012-11-28 00:00:00+08:00,1.5956793822193485
2012-11-29 00:00:00+08:00,1.6154546923518627
2012-11-30 00:00:00+08:00,1.6291448615784199
2012-12-03 00:00:00+08:00,1.6276238559143
2012-12-04 00:00:00+08:00,1.62610285025018
2012-12-05 00:00:00+08:00,1.6352296297345514
2012-12-06 00:00:00+08:00,1.6306658672425398
2012-12-07 00:00:00+08:00,1.6397930194767372
2012-12-10 00:00:00+08:00,1.6337084376955187
2012-12-11 00:00:00+08:00,1.6321870592815728
2012-12-12 00:00:00+08:00,1.64587722850813
2012-12-13 00:00:00+08:00,1.6641313466016117
2012-12-14 00:00:00+08:00,1.6489196125861958
2012-12-17 00:00:00+08:00,1.6276238559143001
2012-12-18 00:00:00+08:00,1.62914486157842
2012-12-19 00:00:00+08:00,1.6337084376955187
2012-12-20 00:00:00+08:00,1.6139336866877427
2012-12-21 00:00:00+08:00,1.606328099242404
2012-12-24 00:00:00+08:00,1.6032853424145124
2012-12-25 00:00:00+08:00,1.6306658672425396
2012-12-26 00:00:00+08:00,1.6276238559142997
2012-12-27 00:00:00+08:00,1.6261028502501798
2012-12-28 00:00:00+08:00,1.6367502626488455
2013-01-02 00:00:00+08:00,1.655004380742327
2013-01-03 00:00:00+08:00,1.6686945499688841
2013-01-04 00:00:00+08:00,1.6580463920705668
2013-01-07 00:00:00+08:00,1.6504409910001412
2013-01-08 00:00:00+08:00,1.6397930194767367
2013-01-09 00:00:00+08:00,1.6458772285081296
2013-01-10 00:00:00+08:00,1.6580463920705668
2013-01-11 00:00:00+08:00,1.6565253864064469
2013-01-14 00:00:00+08:00,1.658046392070567
2013-01-15 00:00:00+08:00,1.64283521717989
2013-01-16 00:00:00+08:00,1.6337084376955184
2013-01-17 00:00:00+08:00,1.6215392741330812
